label,review
1,在广州这个地方能够用此价格入住这种一站式的酒店，实在很划得来。问题是这酒店地形比较难打车和饮食方面比较差，唯一的中餐厅也要1130才开始，连早餐也没有，因为广州市是以点心出名嘛！房间方面还算不错，虽然稍微旧一点，但是地板却很有在家的感觉，蛮舒服的！而且着你的服务员也还不错，虽然手脚做事比较慢但胜在贴心服务和诚恳。
0,房间设施陈旧，服务一般，由于中午到的酒店，网络调试需要帮助，居然说中午人都休息了，得等1点以后上班，靠。早餐还是很丰富的，下次不会住了，性价比不高。
1,我订的是商务大床房，房间的确挺大，床是1.8的，卫生间也算大，但是台盆和台面看上去很脏，我用卷筒纸一抹，墨墨黑。洗澡那用的是浴帘，一碰到水尽往身上粘，不太舒服。
1,环境相当优美，性价比很高的一家酒店。客人来我会首先考虑的一家酒店。。
1,设施陈旧，感觉不想05年装修过的样子。卫生间也较一般。不过三星也就这样了。床太短，我不算很高吧。稍微往下躺了些脚居然悬空在床外。床头柜有个小收音机很有特色，商务房有电脑，网速也很不错。我住的是靠角落的房间感觉噪音不算很大。
0,真不知道之前的点评是怎么得出来的，还以为会是一个不错的酒店，谁知完全不是那么回事。首先酒店没有大堂，是跟写字楼在一起的，checkin要到7层。酒店正门不在马路边上，非常难找。因为是写字楼所以进进出出很多人，完全没有酒店气氛。前台服务尚可，可完全不是4星感觉啊。进了房间那叫一个失望，大床房仅比单人床宽出一点点，你说怎么让两个人睡啊？！楼道至房间所有设施都很破旧，而且看起来很不干净。如果也400元的标准来衡量，这是我在全国入住的最差的酒店了。本来预定了3天的房间结果住了一天就退房了。退房时前台还问我是不是因为他们酒店的原因，看来也不是头一回出现这样的问题了。早餐更别说了，比早点摊稍微丰富点有限。本来当时预定这个酒店就是为了地理位置好，比较方便，但是到了才发现周围有很多酒店可以选择。在它旁边有一家12月1日刚刚开业的海悦酒店，468元促销价，简直是让我捡到了大便宜，除了酒店大堂比不上君悦，其他无论是从硬件设施，还是从人员服务，还是从早餐看都绝对的5星标准。就是由于是新酒店房间稍微有些味道，希望他们可以改进。估计到了正式营业的时候绝对不是这个价格了。最近到成都出差的朋友可以试一试。
0,迷你房还真是迷你啊……家具和墙纸都旧的不行，但还都齐全。虽然地方还满难找的，不过叫车倒是满方便的。房间隔音很差。总之，对不起这个价格，还不如去如家之类的。
0,"房间的隔音太差!我定的房朝内街,对讲机声和空调声极大!建议加装双层玻璃窗!"
1,总体上还是不错的。但是也有不足之处：1）房间的暖气太足了，实在吃不消；2）单间没有专门放置电脑的地方，电源插座离桌子太远，不大方便；3）早餐的水果实在是少得可怜；4）刷卡的机器老出问题，害得我都担心会不会被重刷，另外，服务生居然当时不给我取消预收权，说过段时间自动会取消，害我担心了一阵。
1,刚从蝴蝶谷回来，去之前看过网友的评论，现在再说说自己的感受：总体可以评4分以上（未到5分），不足之处如前人所说“隔音差、偏远交通不便、房间小”属实，但自己觉得这是一间很有特色的酒店，它的位置在桃园之内环境好、空气好、因此交通不便那是自然的了；还很喜欢它独特的的建筑和装修，其中别具风格的地板砖很漂亮，有人批评它的地砖我倒不以为然，因为这正是它的特别之处；豪华大床房里的浴室设计很不错，情侣入住平添3分情趣。总体感觉，值！另外，如果大家去南海影视城玩，千万别去旁边的“影视城实景农庄”吃饭，我在广东十年没吃过这么难吃的饭店，服务差速度慢也就算了（两个人十一点半进去二点出来，其中吃饭仅用了20分钟），上的清补凉山鸡老得咬都咬不动、，买单296元，闹心死了！
1,"还不错,房间很大,装修家居都很好,唯一不足没订到海景房间,好像很抢手的说"
0,设施非常差，味道难闻，卫生恶劣，最糟糕的是还有色情电话打到客服问需要按摩服务吗？但是一听到是女性旅客就挂电话，让人觉得所谓的按摩是非正常的。实在想不通CTRIP怎么会推广这样的酒店，真是让人觉得要么酒店欺骗了CTRIP的考察组，要么就是CTRIP没有负责任，这么多年对CTRIP的信任一下荡然无存，大声呼吁取消对这家“脏店”的推广，避免更多的会员受到欺骗！！！！！！！！！！！！！！补充点评2008年7月17日：刚刚接到酒店高层的的致歉电话，态度非常诚恳，再三承诺将规范服务质量提高软硬件水平。由衷希望他们能言出必行，在举国欢庆奥运之际把富凯打造成名副其实的四星酒店，让国内外旅客快乐而至满意而归。
1,客房空间比较宽阔，服务人员态度也算可以，有件事就算提醒吧，小心假币。没有证据就不多说了。
0,房间不大，窗户很小，但是交通比较方便，离汽车站、火车站都只要起步价，性价比不高
0,酒店房间设施陈旧，尤其卫生间设置不合理，洗澡很不方便。前台服务人员态度极其冷淡。
0,"10月2号入住12楼大床房,房间太小,隔音差,3号换11楼双人间,淋浴间下水管堵塞,水漫金山啊.工程人员半夜来处理(辛苦了!).另早餐餐桌布菜渍很多.还好床上用品够干净,否则我很怀疑这是四星级酒店"
1,性价比还可以，大堂装修富丽堂皇，房间比较豪华，配套完善！
1,酒店位置不是很好，，但是房间还是可以的，很大。宾馆反馈2008年7月2日：您好！感谢您的评论，我酒店是位于大连市西部商业中心，毗邻星海广场和星海会展中心，酒店周边环境相对来说差一些，酒店正在努力加以改善，希望我们酒店的周到服务会迎来您的下次光临！
1,整体感觉房间设施很陈旧墙面和地毯都很脏，而且有不少划痕和窟窿不过好象整个贵阳的建筑都很破旧卫生间很干净毛巾洗漱用品都很齐全电视收到的台很多而且排列比较有序有网的房间很少而且还要收费很不方便出门右手边过天桥再往右过一个拐角总共也就300米不到有一个网吧24小时的服务很周到用语规范亲切自然双手递交房卡有问题响应时间及时早餐10元还8错有粥还有热牛奶种类还算不少起码能让人吃饱
1,"房间设施还不错.就是有一个缺点.我住的是套房.就是客厅里的沙发坐着只能对着一副书法.为什么不是个电视呢.还算不错.还有,离周庄景区远了点.走走也要15分钟."
1,莫泰就不用多说啦，性价比高，以后还会入住的。
1,定的时候刚好特价不到200一晚感觉还不错。但还不是特别方便。
1,房间旧了一点，床硬，隔音较差，房间里和走廊的灯光都太暗。睡衣有霉味。房间有点压抑的感觉想了半天觉得是天花太矮。灯光不太好控制。
1,酒店环境还可以，特别是一对白虎很吸引人，但房间一般，价格偏高，达不到五星的标准，而且吃饭特贵，周边没有任何配套设施，有点“宰人”的嫌疑。
1,沈阳喜来登，不错的酒店：1）位于市中心，青年大街上，对面是西武，旁边是万豪。万豪虽然外观漂亮，但走进去没有喜来登气派。喜来登的大堂非常漂亮，还有好多名店，Canali，EA，Montblanc都有。2）房间不大，但可以看青年大街街景。浴具不新，但浴缸超大。很赞。3）服务不错，但不知是不是因为沈阳冬天太冷，门口服务生不帮忙开车门。4）游泳池超赞！健身房设备齐全，完全符合喜来登国际标准。以后去沈阳，还住喜来登。
1,位置比较好，到机场火车站都很方便。豪华单人间里的布置合理有序，独具匠心。值得一提的是门口迎宾员特别热情，帮我提箱子一直到办完入住还送我上了电梯。
0,春节是住的，位置不错，交通方便，周围环境也不错，购物很方便。房间大，卫生间超大，个人感觉完全是浪费空间，房间老旧。前台服务一般。早餐只有韭菜猪肉馅的饺子跟米汤。是我吃过的最糟糕的酒店早餐。电梯很恐怖。不过一楼的老大爷很亲切。
0,我订房间时提供了信用卡担保，酒店却擅自将我订的房间换掉，非常不愉快！
1,"房间够大，设施一般，可以免费上网,可惜没有早餐；停车场很大,自驾车交通方便；楼下面对着那个生意超级好的夜总会，一直吵到凌晨2点。总体觉得：在汕头来说，性价比还是可以接受的。补充点评2007年10月30日：住了两次，9楼和6楼，感觉相同。"
1,"房间不错,价格贵了点,不过房间有电脑蔓好的,房间视野很好,这次前台服务稍好点,"
0,这个饭店真的很一般，感觉不太好。服务人员态度也不是很好，房间的水龙头出来的水开始相当长时间也是黄黄的。下次不会再去了
0,酒店卫生条件一般，没有纱窗，入住时窗户大开，也没有蚊香，蚊子挺多。酒店有小蟑螂出现。早起赶飞机，6点多钟了，服务员仍呼呼大睡，叫了半天才来其他人结帐。感觉这家锦江之星，是我住过最差的一家连锁店，以后肯定不会入住了。
1,我订的大床房，房间还不错，就是卫生间布局不好，淋浴的地方很小，还就一个帘子用来挡水，淋浴的时候，卫生间地面就到处是水，很不方便。酒店房间价格怎么突然就涨价了？我入住的时候价格是298，现在的价格贵了很多哦！新价格没有什么优势了。。。宾馆反馈2008年7月28日：您入住的时候正好是春节期间的网络订房优惠价活动时间，并不是酒店涨价了。谢谢您的宝贵意见。
0,1，虽距离首都空港很近，但交通并不方便。航班到达时间是23：30，预约时告知有免费接送，但到着时却被告知“因超过23：00，需交60元接送费”。。。无论是否收费，或价格高低，应事先与预约客户声明才是正理。2，因为距离空港太近，几乎没有Taxi愿意接客。。。3，房间里没有吹风机，想和前台联系借用，但电话出故障。。。作为饭店业务的一环，每天检查客室设备应是最起码的工作。。。
0,1、房间太小，小的有点过份。所谓的可供上网的台子小的快连笔记本电脑都放不下了。我在搞电脑时，差点摔破酒店的杯子。2、此期间通过携程预订，酒店赠送精美钥匙扣。钥匙扣在哪里？好像没送。3、早餐时间8时40分要求在餐厅煎蛋的服务生，煎个鸡蛋，回答说今天煎蛋结束，我说为何？服务生告之没蛋了，我说还有二十分钟早餐才结束，为何就没蛋了，仅仅是个鸡蛋。当时想找他们经理，算了吧，还是写在这里。4、失望。下次不去再去。
1,相信在香格里拉这么个荒凉的小县城来说，这间酒店相对比较好，餐厅吃得也不算贵。总体来说是算比较舒服的，
1,酒店不在青岛最中心地段，不过交通还算方便。是一栋栋2-3层的小客房，环境非常好，还有花园，非常安静，是度假的好地方。酒店是什么国资委培训中心，开会的政府人员比较多，价格也比较实惠(最近青岛开奥运，酒店价格涨了好多)。酒店比较不算新，早餐一般，服务还可以。
0,"第一次去西宁，通过携程定的房间。我住的一个房间,卫生间的味道非常大,另外前台有个别服务员服务生硬,象是黑脸的包公,位置也较偏，总体来说与四星级的标准差距很大,性价比也不高。不知道携程怎么会把它定为银牌酒店，因为在西宁也没有住过其它酒店。"
1,地段不是很理想，虽然距火车站不远，但走路还有一段距离，打车又不容易打到，许多出租都不愿去车站。另外由于大堂餐厅承包给了个人，所以自助早餐只能在大堂咖啡厅内，设施不完善，品种也少。
0,"这个酒店唯一值得称赞的是销售部的一位女士,但是很抱歉,我忘掉了她的名字.评价:1)性价比绝对不值得,附近的同类酒店很多,性价比都比这家好2)除上面提及的一位销售部的女士外,其它的人员都很差,前台完全是招待所的感觉,而且是国营的那种招待所的印象(入住时是半夜,前台穿着军大衣睡眼朦胧的样子简直象演电影一样的标准)3)这家酒店离火车站十分钟的步行，我打了四个电话都没有找到，最后找到时才发现，这是周围所有酒店里唯一夜间没有彩灯的，黑灯瞎伙的确实没办法找到，接电话指导的人完全没有地理概念．4)入住时，前台说的第一句话是＂没有你的定单＂，第二句是＂肯定没有你的定单＂－－之前只问了我叫什么，就象审犯人．我打电话给携程确认时突然又来了一句＂找到了＂，唉！房间连续改了四次，我在前台已经不知道该怎么办了．一会划掉房号改成另一个，一会儿又改回来．．．．．．5)最最要命的是，完全没有按之前定单中注明的要求安排安静的房间，这与携程之前的短信和电话的说法是完全不符的．6)一大堆投诉，直到第三天离开（如果不是因为事情多，第二天早上就离开了）前才接到销售部那位女士的回应--送了一个果盘，唉！7)早餐不要指望什么，本来就内容单薄，八点半就已经主菜大多没有了，热东西少，服务要求反应永远很慢．唉！不推荐入住．南昌实在有太多选择了．不过关于服务，客观地说，南昌整体的服务意识也确实是不高的，但是这家确实是太差了．宾馆反馈2008年4月14日：尊敬的比哥儿比哥儿：您好！首先感谢您入住锦昌大酒店为我们提出宝贵意见，为此酒店高层管理人员非常重视，并特地召集各相关部门专门开会对您的投诉回复如下：1、锦昌大酒店在南昌市三星级酒店中评价、服务、专业化均较好，性价比我们将会更进一步提升；2、前厅部深夜班次员工的工作状态、着装形象我们将在您的鞭策下严格管理并由我们值班经理全权负责检查，树立一个良好的接待形象；3、为了让更多宾客晚上能顺利地找到酒店，我们将推迟2小时关闭酒店的外墙灯，并针对总机及前厅部门进行酒店详细地理位置的培训；4、对于询问预订工作程序，我们着重培训员工具备首问责任制工作原则，第一时间为顾客解决问题，并要求做到不对顾客讲“没有”“不知道”类词语；5、安静房是指锦昌所有房间，分南北两边，南面是居民住宅区本身具备安静条件，北面是靠马路房间，07年已全面安装隔间窗，您住的8821房是北面已安装了隔音窗房间，如仍未达到您的要求，我们酒店高层管理人员会尽最大能力为您解决；6、营销总经理晏艳春女士在接到前厅客户意见反馈后随之上门拜访，并赠送果盘希望能得到您更多的理解与支持；7、早餐经我们统计每天至少保证有四十五个品种，其中最少有十个为热点，另外所有蒸品全部保证热度，至于餐厅的服务我们将不断完善。我们热忱欢迎您再次入住锦昌大酒店。江西锦昌大酒店2008/04/14"
0,从携程订房无数，唯独这家实在不感恭维。从走廊就开始一股酶味，房间也是。而且窗户是封死的。最可恶的是明明订的房间含两份早餐，前台只给一份的餐券，还说要另一份的话要就餐者拿身份证来登记。我靠，中国什么时候兴吃饭也要身份证了。我花了两份的钱，凭什么只给我一份。我的另一份，我把餐券撕了扔了，关别人什么事。此宾馆实在霸道，以后离之远点。
0,携程当天预定的房间，在1个小时都不到的时间到达酒店，却被告知已经没有该房型了，我不知道这个酒店是怎么管理的，如果没有诚信做预定，那就不要挂靠在携程上！而且还向携程反馈了不真实的信息，明明是入住了，却反馈没有！这次预定是给我的客户预订的，却搞出这等麻烦事来！以后不会再考虑这个酒店了！
0,我预订的这个房间是这个宾馆最小的房间，也是我住过的所有酒店中最小的，小到不能再小。没有衣橱，没有茶几，没有浴缸。我一共住5晚，入住第3日半夜1点40分有按摩小姐敲门，打电话到总台投诉，虽说立刻有保安过来，但未得到宾馆任何道歉。
1,在北京算是不错了，价格还可以，还有水果送
1,"很宽敞,非常好的地方。如果可能的话，希望能把洗脸处的存水盖子修理好。应该是件简单的事。"
0,环境一般，设施较旧，豪华标准间看不出哪豪华来，浴室特滑，差点扭伤脚，以后不再住这了
0,服务态度极差。预定的房间告诉我没有，说要加钱升级才有。我说我已经用信用卡担保，服务员很坚决地说没有收到，没钱可以走。
1,大概初六、初七的时候入住，酒店大堂很漂亮，预定的高级间，中午到酒店直接入住，房间干净整洁，床很小一大一小睡一张很不舒服，但入住第二天有水果赠送
1,房间设施和卫生还可以，但不幸的是酒店2楼还是3楼是歌厅，即使在6楼，夜里也可闻歌舞声，另外就是晚上有骚扰电话。
1,在南通这种地级市，能有这样的宾馆，算是很不错的啦。有一些小的缺陷，但不会影响质量。
0,"因为公司的报销制度严格,所以我在酒店结帐的时候让前台在打印出来的明细单上加盖酒店的章(大家说这个要求过分吗),但是前台小姐以各种理由拒不盖章,试问如果出差回去不能报销费用的话,这样的酒店谁还敢住?如果不是急着赶飞机的话,一定要找酒店要个说法!建议报销制度严格的朋友不要考虑这个酒店了."
0,这个房间的性价比真是太差劲了，这个价格在西安可以住四星酒店了！房间（305）浴室的下水道是堵的，洗完一个人至少要半小时后才能洗第二人，房间的隔音几乎是没有的。这样的房间简直不能忍受！但据说是他们最好的宾馆了？？？
0,"看携程上大家的点评不错，就订了间阳面220的房间，慕名前往。结果大失所望，灯光昏暗，空间极其狭小，床垫质量恶劣，房间还伴着一股霉味。原预计住上个把星期的，结果住了一晚就退房了。其实原本想着也就将就了，也许皇城根上这个地段这个价格就只能是这种水平了。但转机是在入住后第二天早上，我出宾馆在新街口大街上溜达，没走两分钟就发现一家连锁宾馆――欣燕都总店。看门脸不错就进去看了看房，顿时喜欢得不得了。房间设计简约而时尚，宽敞明亮，床也很舒服，同样有宽带。正是我喜欢的类型。赶紧回护国寺宾馆，上携程查了查，单人间的才200，套间竟然才240。超值！！同样的地段，更优越的条件，更低廉的价格。二话不说，立马下新订单，退房，拖着行李就搬去了欣燕都。而且欣燕都交通更便利，就在新街口大街上，门口就是公车站、出租车站。斜对面是新街口超市，新街口百货，而周围同样是典型的北京胡同。提醒一点，携程协议上""欣燕都""是没宽带的，但实际现在""欣燕都""是有的。说了这么多，该如何选择，大家应该很清楚了吧。（感觉自己像枪手似的，呵呵）另外，也希望护国寺宾馆能向竞争对手学习，好好改善改善。"
0,"房间的墙壁与房顶因曾经严重漏水而发霉,起泡,脱落.位置不太好,门口就是消防队和南北高架路,非常吵.进住时,与其它的连锁酒店一样,全力向客人推荐成为酒店的会员,其会员价与公司协议价都明显低于携程价.结账时,速度慢,比我晚到前台的都一个个的走了,平均只需3分钟,我交了房卡后,等了足足10分钟才算结束.酒店不主动出具发票,要问服务员要,他才会开,而且开到一半,居然停下来和别的服务员对前面的几个客户的账单进行对账,又被拖了些时间.结合在全国其它城市入住的莫泰酒店的情况,对这一连锁酒店比较失望."
1,入住的是商务大床房，是最贵的房型了。但一打开门，天，温差起码15度！房间里竟然是壁挂空调！因为只是晚上去休息，早上出门时想了想，还是把空调全关了。
1,酒店位置交通方便，走不远就有多路公交车；服务很好，我们提前入住，并没有多收费用；吃饭方便，楼下就是避风塘，酒店中餐厅的套餐也不错，味美实惠。购物也很便利，不远的延安路就有采芝斋的专卖店，而往中山酒店走的方向一条小巷子里有菜市场，可以买到蔬菜水果和油条早餐。宾馆反馈2008年8月11日：非常感谢您对我们酒店服务的肯定。酒店会不断的努力，提升酒店品质，提高服务质量。衷心期待您的再次光临！
0,好烂的酒店，到前台登记的时候只有一个服务员，服务员对我同事直呼其名，同事还臭美说感觉是他大学的美女同学在叫他，我们住的所谓的商务房在7楼，电梯只能到6楼，到了房间一看，这7楼应该是后续改建成客房的，甚至可能是违章建筑，洗手间很小，是买的飞机上用的那种一体化产品。房间上不了网，电话打了一下按键就跳不起来，到同事的房间打电话叫服务员，过了半天跑上来两个愣头愣脑的东北小妹，态度热心，但是完全可以看出来是菜鸟。
1,"相对价钱,酒店真的不错,交通方便,干净整洁,"
1,"首次入住该酒店,环境雅致,服务非常不错,很多笑脸,感觉热情,早餐可以接受,有送餐服务以后去徐州还会考虑入住。"
0,就在美美百
1,酒店从外面看上去有点旧了，内部装潢比较温馨，但也显得有点老了。相对酒店的位置和四星的评级来说价格偏高。服务比较人性化，态度比较好。酒店对面是地铁世纪大道站，后面一片空地好像是要建商业配套，以后肯定会添些人气的。
1,非常喜欢居家的感觉，尽管逗留的时间只有两天，很多设备都用不上，但全套餐具、厨具以及餐桌、餐椅和DVD、音响，这一切，都给我家的感觉。与酒店的感觉实在不一样。下次会再来。但携程的价格实在缺乏竞争力，仅仅是前台价扣减早餐费而已。
1,总体不错，唯一是房间隔音不太好，其他都不错宾馆反馈2008年6月20日：首先非常感谢您入住国贸大酒店，感谢您对本酒店服务及设施的认可，我们将会继续努力。酒店会增加隔音设施，为客人提供更加宁静的休息空间，再次感谢您对本酒店的关注和评价，我们会继续努力，希望您下次入住能使您更满意。
1,酒店很不错，环境好，安静，大堂非常气派，我们订的青春套房，房间很大也很舒服。酒店的西餐还不错，就是服务费高了些，加收15%，午餐的时候我们点了一份肉酱烩意粉和一个葡国鸡套餐，一共不到80元，但是加了服务费就是99元了。从酒店自驾回深圳，到香蜜湖我们花了大约1个小时，路上不堵车，还是很方便的。以后去白水寨，还会选择这家酒店。
1,房间里没有电话，有点不方便。早上清扫人员的噪音太大，都不能睡懒觉
1,我非常喜欢的酒店，酒店服务很周到，和孩子去玩也像自己回到童年，酒店房间很不错也很合理，只是在酒店吃饭时感觉吃饭的时间有点紧张，孩子和大人的好去处，希望下次去不要下雨，这次去住两天感觉有点少，下次和家人还会再次入住。
1,酒店位置很好，房间也很舒服，下次还会入住。
1,再次入住，感觉行政楼层的房间要比其他楼层的好不少，但早餐要比2楼的品种少不少。只要不再涨价，下次还会考虑入住。
1,"这家是我在太原住的性价比比较好的酒店,但是上次入住找服务员单独要了一床被子,气味极其不好,与酒店不相称,而且没有早餐,建议携程考虑和酒店协调一下."
1,"八月初入住两天,感觉极好.幽雅的庭院式格局与众多的现代高楼酒店相比,给人一种苏州园林式的恬静与悠闲.服务快捷且有求必应.地处闹市却静如田园.喜欢酒吧的出门左手数步HARRIS'BAR晚间十点以后热闹非常,有菲籍BAND演奏.饮食与购物天堂仅一街之隔.通过携程订房有送雪碧及可乐各一.早餐质差,68元价无所值.酒店周围美食多多,可尽情享受.强力推荐!"
0,距二环高架桥太近，有噪音。附近小吃还是不少的。
1,绵州酒店算是绵阳市区最好的酒店之一，但是毕竟是四星级的，品质不可能太好。优点：1、服务态度好，接受信用卡付帐。2、位置优越，在市中心，靠近购物中心、火车站、市政府。3、出租车充裕，停车场面积大。4、3楼的中餐厅不错。味道好，价格优惠，值得去吃吃。5、房间面积特别大，住起来特别舒服。卫生间也很不错。缺点：1、电梯速度特别慢，上楼需要10分钟。电梯太慢了，让人无法忍受。2、早餐9点就结束了，而且早餐非常单一，只有包子、榨菜、米粥。这相当于招待所。3、大堂的面积有些小。大堂的厕所也太小了。
0,有蟑螂！具可怕。解决问题的方法是想送个果盘完事。态度恶劣，只能拎包走人。
1,为客户订的，反馈还不错。下次客人来，还订此酒店。
1,这次因工作需要又一次预定这里，当我到都江堰城时感到地震给都江堰带来的破坏，曾经繁华的城市，而今……！来到二王庙宾馆的时候，使我惊奇的是这里的现状真的感觉不到这家宾馆是经历了地震的，当我进到房间时发现房间和以住依旧，也可以说在这儿不怎么找得到地震后的痕迹，与我同行的同事也觉得奇妙。我们在房间美美的睡了一晚，第二天用完早餐便离开了，虽然这次停留时间短暂，但让我感到欣慰的是：这时里的服务还是和以前一样，周到、细致，员工脸上的笑容依旧那么的温馨与热情，看来要常订这里了！
1,"住过很多次了,基本上还是挺满意的,交通也很方便,而且离建筑双年展非常近,我带着一家人散步过去很舒服.唯一不太好的地方是价格好象越来越贵了,看来我还是需要再发掘一些性价比更高的酒店."
0,"再也不想去那里住了.1.交通不方便;2.说是五星级,却根本达不到五星标准,房间小,跟如家快捷的感觉一样,甚至还不如如家快捷;3.服务态度,有些人的态度真的是太差了,我到的那天正好是5.12,四川地震的那天,我是晚上近8点才到的,一到那,服务人员却说没有收到预定,(当时人很多,大部份本地人是来这里躲避的,因为这家酒店是新开的,楼层不高,所以当时已经没有空房了),我一听,要他们再三确认,可以他们的前台服务员非常没有耐心,还对我发了点小脾气,我打电话给Ctrip的时候,有一个男服务员还在笑,兴灾乐祸的那种.后来CTIRP跟他们确认,确实有这张定单,是他们内部没有交接好.我是再也不会去那里住了.一定不去..."
0,根本不值255，一进门，就满房的臭烟味。房间太小，标间仅仅能放2张单人床就没有空间了。卫生间淋浴太差，喷头居然在洗澡的时候突然掉下来，幸亏没有砸到脚。连个吹筒都没有，提供的牙刷刷的满嘴都是毛。房间早上没怎么打扫，用过的杯子，茶叶2天都没有清理。厕纸用完了也没有添加。特别值得一提的是早餐，就只有几个包子和稀饭，而且动作还要迅速，晚到一点什么都没有了。前台服务也非常不好，问几次就回答一次。标间最多也只值120.旁边有个锦江之星，比这个大很多，而且去博览中心还有车接送，标准也只要198.强烈建议大家不要往这里住，强烈建议携程取消跟这酒店的合作。
0,"交通还比较方便,价格相对便宜,但是设施有些陈旧,没有网络可上网,服务生的素质相对较低些,如果重新装修在这个位置应该还是不错."
1,"总体来说,还不错,就是价格不怎么样,如果能再便宜一点更好,呵呵"
1,虽然酒店比较陈旧，但整体服务很好，遇事处理反应很快，交通也便利，下次来还会选择入住这里。
1,尽管外观一般，大堂一般，房间硬件却是绝对一流的。订的是418元一房一厅带桑拿的房间，是至今为止所住国内性价比最高的房间，比很多五星酒店更大更豪华和更舒服，商务之星的经营和管理确实有一套，一楼的自助海鲜晚餐才48，比广州68元的怡景西餐厅还好，服务、环境和食物都是超值的，推荐。早餐品种较少，酒店周围环境较差，后面有超市，还有一家湛江风味一家湖南风味食肆，地下停车场奇差，服务生和门童服务较差跟酒店内的服务天差地别，整个酒店都在说普通话，呵呵，广州人有点不适应。补充点评2008年2月25日：418的房间有68平米，一房一厅双电视（要是液晶就好了，呵呵），超大浴室双人浴缸大淋浴房带双人桑拿房，2x2大床，房间日送4瓶水，一家三口去的，加被子毛巾浴袍浴巾要多少有多少，拿来还是暖的，到处都有很到位的服务，宵夜送餐那是相当的便宜，周3、4、5、6凭房卡下午茶免费，有水果蛋糕点心茶和咖啡
1,房间很好，环境也不错，只是个别房间太靠游乐场，早上想睡懒觉会被游乐场的机动游戏声吵醒。
0,房间里铺着像餐馆一样的廉价石砖地，两床之间有一块肮脏的地毯床上只有及薄的褥子，床垫上的弹簧不分轻重的时刻硌着你。喷头出的水永远只有两种温度，极热和极冷出行不方便，地点比较偏颇，从解放碑打车，很多司机都不去。总之糟糕透顶
0,不知道该酒店如何区分大床与标间？？？床和普通标间的床差不多大小，说是商务房间结果安排在一楼，如何让商务客人安心休息？？
0,里面的装修太旧了，洗手间和浴室觉得不太干净，我住的房间所有的水龙头都不太好使，晚上的电话多，服务也比较一般
1,是宁夏唯一可以住的酒店了，每次都住在这里。
0,酒店太陈旧，2-3星的标准！！！！！没安全感！
1,这次住的附楼（未挂星），硬件设施比较陈旧，空调也不太好，我还因此换了回房间．二楼还有很多蚊子．不过服务
0,酒店环境不好，气氛也不好，我和老婆刚刚住进去就有小姐打电话来问要不要特殊服务，真是恐怖，老婆说啥也不住在那边了，最后，我勉强说服老婆住了一晚上，但是到了后来，更是恐怖，居然没有开水供应，然后，还要自己烧水，但是烧水壶居然已经长了毛，后来有个服务员勉强给换了一个，但是还是这样，我当时不知道该说什么好，最后我们买的矿泉水，勉强对付了
0,1、两天不作房间清洁，服务员告诉我，忘记了；2、只要洗澡，卫生间就漏水；3、免费的Internet根本就不能用，服务员告诉我，她们是按照家庭用户申请的，上网人多，当然上不去；4、早餐60％是馒头、包子，蒸饺，炸饺；5、结帐的时候，打出来的水单，多收818元，被我发现后，经理说是系统错误；6、回酒店一般的士司机是找不到的。
1,"全家去千岛湖旅行,住了3家洒店,千岛湖,杭州,湖州各住一晚,同是三星,假日的硬件设施最逊,我们住的3号楼二层,底楼地毯的本色已经看不大出了,但毕竟在景区,要求不能太高,有两点是相当满意,一是因为饭店建在山腰,空气相当清新,环境相当安静,美美地睡了一觉;二是因为是散客,要赶8点的班船,时间太"
1,三星级的硬件，五星级的服务。服务真的没话说。离解放碑还是稍微远了一点，没有想象的近。不能用走的，还得打车。打车到只要5块钱。地段设施也只是过得去，但是它的服务能让我们两个在外面漂泊了一个多礼拜并且饱受重庆插头司机拒载之苦的异乡游客感动得惊天动地。细节决定成败这句话真没错。首先，凡事打车到达酒店或是从酒店出发的客人，门童不但负责开门拿行李以外，还会及时将该车的车牌号抄在一张小卡片上交给客人。以防客人遗失物品在出租车上。（貌似重庆插头没有给发票的习惯）酒店checkin的柜台是低柜，客人和前台小姐都是坐着得，感觉非常亲切。虽然是自助早餐，但是你只要对服务员说一声你要的鸡蛋是什么样的，保管五分钟内热乎乎的给你端上来，而且绝对不会搞错老嫩单双。自助早餐的质量也比我们住的成都的一家类似价格的号称四星的酒店好多了。房间里的拖鞋是那种厚厚的棉质的，不是纸头做的一次性的。卫生间里配有可收缩的晾衣绳。洗手液取代小肥皂，外加一包手洗洗衣粉。对出行有任何疑问只要致电总台就能得到详尽的答案。我们的古怪问题包括附
1,这次是第3次去碧水湾泡温泉，不过是第一次选择住在度假村里，此次入住感觉真的很不错，就像携程介绍的，服务很注意细节，欢迎水果、功夫茶还有客房书桌上的书架都让人感觉很舒服。温泉也仍然保持了高水准的服务，这一点也很难得的，都好几年了，服务水平一点都没有下降，服务员的服务意识都很强，毛巾供应在人很多的时候都很充足（感觉这一点对泡温泉好重要的哦，毛巾不够会好冷的哦）。唯一美中不足的是大床房全部都是朝公路那边的，朝山景的那边只有双床房，订房的时候就发现这个问题了，但还是想要大床房，结果发现朝公路还是有少少噪音的。。要是酒店在两边都安排各种房型给客人多点选择就好了
1,除了房间门的隔音效果和密封性不强之外，别的都还不错。我又一次将一张卡片插在取电槽了，到北京才记起来。赶紧打电话过去，告诉我服务员收起来了。一个月后再入住时找到了，感谢！
