label,review
0,号称平遥最高级的四星酒店，实际只是二星半的硬件，二十年前国营招待所的服务，差极了。可能因为住客少，房间长期空关，酒店西翼的房间一股霉味，厕所还泛出阵阵臭气。建议坚持要求酒店东翼房间。-酒店不收信用卡，只收现金。住客在餐厅消费不能签单，必须付现金。-酒店提供的洗发波/浴液质量低劣。卫生纸污迹霉斑。强烈推荐自带洗发水、卫生纸，以免飞来横祸。-酒店床上用品“一客一换”，住客不离店不换床单。-早餐极差，基本吃素。-行李生推荐包车服务疯狂宰客。去王家大院包车半天（夏利）来回竟要价400元。我出门上街拦车，才200元（高速通行费来回30元另计），还是桑塔纳2000。不过据说平遥其他的酒店更可怕。打算住在平遥，丽泽苑是无可奈何的选择。
0,携程定的房，但是朝向是墓地方向的，大家要注意。服务极差，房间地上还有拖鞋没收拾，勺子也是脏的。第二天居然不来打扫卫生了。卫生间的浴帘没用的，洗个澡水会喷的到处都是。是我住过的最差的酒店了。郁闷！
1,这个五星应该不是现在评定的，大概是祖上传下来的。从任何一个方面来讲，都不是五星的水准，难怪价格实惠！两点：房间的卫生有待提高，地毯上总有些毛绒绒的东西，小孩子在地上一爬，身上就会沾到一些。住了两晚，离店后，老婆和孩子身上都发疹子，实在想不出接触过什么过敏源，估计是酒店的地毯上的东西。另外，离店时忘了一件物品在房间，酒店代为保管了，但一直不通知本人，不知何故。直到本人半个月后遍寻不着，抱着一丝希望打电话去询问，那才叫惊喜万分！五星的服务，差得很远。旅游团队很多，早餐拥挤，低楼层恐怕会比较嘈杂。周围还是很方便的，对面的小路走进去不远，有一家过桥米线店，斜对面有一条横马路，有很多小餐馆，味道不错，价格也实惠。补充点评2008年6月12日：通过携程预定的，联系方式在携程的订单上总应该有吧！如果没有，那是携程的不对。我5月12日作出点评，5月13日下午1点收到携程发出的短信通知，说是酒店方面通知我有物品遗忘在房间。这是否巧合，明眼人一看便知。现在服务业的态度都很好，值得肯定，但都是虚心接受，屡教不改。希望贵酒店真正能做到有则改之，无则加勉。宾馆反馈2008年5月16日：感谢您的意见。酒店于1997年12月正式营业，于2000年12月正式挂牌五星。先后于2004年6月，2007年11月分别进行过部分楼层的装修。也核查过您所住过的房间，为近期新装修的房间，地毯还存在表面浮毛脱落的现象。酒店会加大清理工作，减少和避免此类情况产生。有关遗忘在酒店房间内的物品，酒店过去是根据遗留物品的价值和文件的重要性，通过订房渠道找寻客人电话来联系转交。由于每天会有客人遗留类似杂志，使用过的洗漱用品等，如果订单上没有联系方式，通常采用保留一段时间，等客人找寻的方式处理。对于您在房间遗留的易拉宝，没有引起足够的重视。酒店已经重新修订客人遗留物品处理程序，由当天的大堂副理和管家部主管再次认定通知处理，并针对散客在入住时，征询客人意见，留下联系电话等方式，尽量保证为此类客人及时作出有效沟通。期待您的再次光临。
1,虽离机场和市中心远了一点，但服务生笑脸相迎，房间内相关旅游者的资料准备周到，体现出处处为客人着想，最喜欢窗台上的鲜花，有欧洲风情的感觉。妈妈推开窗，见窗台上灿烂盛开的花朵高兴得合不拢嘴。宾馆反馈2008年5月8日：非常高兴您和您的母亲能喜欢泰逸酒店，祝您及您的家人身体健康，事事顺心。2008年5月11日，母亲节，泰逸鲜花盛开。同样的祝福献给您的母亲，也祝愿天下母亲泰逸安康！
1,7栋的房间很不错，虽然可能比不上其他的更高级的房间。服务人员的服务质量很好，至少我来长春几次中是服务最好的。宾馆周围环境非常好，很安静。在其他的季节可能会感受到鸟语花香。晚上休息很好，没有骚扰电话。房间可以上网，速度一般。不过我们的房间网络好像有点问题，来了一个网络技术人员，但是水平一般。
0,非常差的酒店，只住了1天就逃走了（本来预订了7天）
1,我是4号和5号住在该酒店的标准海景蜜月房，4楼，感觉很方便，门口就是椰梦长廊，海月广场，打车5园到第一市场和春园，门口就有机场巴士。二楼有个小的游泳池，可以直接看到海月广场和椰梦长廊。晚上广场上还有很多活动，有孔明灯，还有跳舞的。性价比很高，酒店房间还不错，我住的是标准海景蜜月房，有阳台，只是前台服务不算好，老是推荐你去一些景点，我后三天住的是亚龙湾的金棕榈，和金棕榈比起来，服务不是一个档次。但是你可以不和他多话。哈哈。。。下次去还会考虑金凤凰，主要是方便，房间里面还是不错的，就是没早餐。
0,靠近路边的房间太吵太吵了，根本没有办法睡觉。劝大家千万不要去了。
1,地点很方便，就在火车站附近走路3分钟，但是因为第一次去竟然打了车被司机宰了个起步价，唯一的不足也是离火车站太近了，火车的声音比较麻烦，谁让徐州自古就是交通要道呢，呵呵。如果有可能下次还要入住。
1,酒店设施还行，不过房间过小，价格相对一个小县城来说有点贵。
0,定的豪华大床房，发现房间超小，而且隔音很不好，房间上个网，居然老是一掉一掉的，半夜1点多居然还有个人自称是长沙公安局的打进我同事的房间电话来，说出了我同事的姓名，身份证号码什么的，然后问我同事要他家里人的联系方式什么的，典型的骗子~~~不知道这些信息是怎么泄露出去的，太怀疑这家酒店了，所以第2天马上就换到合一国际大酒店去了，那边以前还是携程的协议酒店，现在不是了，不过才230左右，比这边好多了~~下次去，还是直接去合一住的好，交通也好，也繁华~~~
1,"周围环境不错,就是房间太旧了.还有兑换外币也不很方便."
1,作为便捷酒店中规中举。离天桥天坛很近，旺中带静吧。
0,我再也不会入住该酒店了，这是我住过的最差的酒店，热水至少要放5分钟才会有，而且宾馆设施陈旧
1,"我住过不少上海和北京的如家酒店,但上海浦东的张江和美酒店是我住过的如家酒店中我见过的最好的一家,房间宽大、干净，楼下餐厅的饭菜也不错，尤其是10元钱的早餐，决不比四星级酒店差，因在开发区，交通不太方便，周边也没有什么服务设施，所以这里适合来开发区出差的人住，比较安静。"
1,服务好，结账快，门口有好出租车。最重要的，早餐真好。单人间价格合理，但标间一个人住不太合适。
0,"豪华大床房没有床头灯,光线暗,和照片介绍不符,还有就是床垫睡着不舒服,靠马路的话,关上窗户汽车声音也很清楚,住了两晚都没睡好"
1,不错的酒店。每次去泉州都住的。早餐很丰盛。门口有大巴车站，交通方便。（但是大巴是中旅的，习惯很差，喜欢在市区兜来兜去到处接客，从一个站到另一个站，非常耽误时间。商务客人最好去中心站坐车）
1,没想到江阴这么小的地方有这么好的酒店，真的不错，定的是豪华标间，房间很大，便于加床，没想到加的床也很舒服，卫生间很大，有浴缸和淋浴房，很干净，值得推荐。早餐也很不错。
1,"庭院环境很好,房间也还可以,设施有一些旧了,总台有位小姐服务稍差了些，但总体还可以。"
1,1.非常安静，客厅听不到一点杂音，连老妈都说上海还有这样的房间！2.服务人员素质好。我印象中上海服务员总是扑克脸爱理不理的，她们让我改变对上海酒店的看法。房间两室两卫一厅。很适合全家住。3.楼下有小超市，东东挺多的。总之，上海3天很开心。4.唯一的缺点：中饭晚饭不能算入房费中宾馆反馈2008年8月5日：非常感谢您的评价！欢迎您和家人再次光临！
1,这个宾馆最大的特色就是房费里含了一日三餐，虽然我这次晚到早走，只吃了一顿早饭。房间在当地算是不错的了。希望下次能吃到他们的免费午餐和晚餐。
0,"总体感觉很不好.酒店实际就是一个公寓短租房形式的.藏在一个公寓里的一层.不是很好找.房间的味道很重,感觉脏西西的。估计是卫生人员不勤于打扫.看的出来，酒店想模仿些情人酒店的感觉和商务酒店的简单.不过两个都学的不像.细节做的太差了"
1,王府是值得推荐的酒店，因为：1、保安及饭店的其他员工服务态度很好，对宾客非常有礼貌，还有免费送机等项目。2、自助早餐是开到下午一点半，而且还很丰富。3、每天有免费的水果和热牛奶送上。4、最主要的是房间超大，卫生间超大，床超大，干净。补充点评2008年6月16日：我是2008年6月7日开始在王府住了3个晚上
1,酒店位置比较偏僻，离东莞候机厅还有40分钟路程。但是酒店设施和环境还不错。房间够大，设施让人感觉舒服。配套餐厅的服务很好，菜的味道不错。不过缺点是通过携程预定的房间总是位置很差。要求无烟楼层说没有。虽然房间安排在7楼但还是能听到4楼夜总会的鬼哭狼嚎至深夜。实在气愤。更有甚者，两次要求服务人员提供擦鞋服务但都没有过来。。。这点感觉很差。。。本来想投诉的但是实在太忙就算了。。。还有要门童叫出租车会明目张胆的把他的20元小费加进去。。。综合来评，离五星级还差一点。补充点评2006年12月10日：看了楼下的点评补充一下，餐厅的菜是贵了点。地址也偏出入没车不方便。适合商务客居住，自己掏腰包的不建议住这里。通过携程定房的一定要在前台力争高层的房间，越高越好。有游泳池，确实很漂亮的，喜欢游泳的不要错过哦。
1,酒店有点偏，（没有地铁站），19：30后就没有shuttlebus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。
1,要好服务的酒店，椒江就这家了。帮客人晒衣服，服务贴心。海鲜味道也不错。
1,"普遍都感到满意,只是房内浴室有点漏水及水龙头水力不足roomno.2105"
1,酒店的大堂真的很旧了，房间还可以，早餐的西餐厅比以前的就餐环境好了，以前乱哄哄的，（以前早餐是凭2张餐券，很多人估计叫外面的人来吃所以乱乱的），现在凭房卡就好多了。
1,"不错!新,价格合理,在市中心,但客人来访不好找."
0,强烈建议所有携成的用户都不要住此酒店！！！同时建议携成取消此协议酒店！！！本人2007年4月23日入住此酒店，4月25日酒店在没有和本人直接联系的情况下，直接把我放在酒店房间内的物品取出，并安排其它人入住！我在25日晚10：30左右回到宾馆还在前台把门卡又刷了一天，这时我还不知道我的房间已经给别人住了。直到我上楼开门才知道。去找他们理论，他们根本就没有觉得他们做的不妥，还说出各种各样的理由。经过1个多小时的交涉，本人已经力竭了（已经干了十几个小时的活了），忍了吧。结果就是它们给安排了个叫青青商务酒店的地，设施非常烂（离中天迎很近）。事情的经过大致就是这样，我想告诉所有携成的用户及你们的朋友，对于这种人身财产安全都没有保证的地方谁还能去住？！谁还敢去住？！本人经常出差，还从来没见过这么牛的，而且还没觉得自己很有道理。最近郑州在开中博会，我想说的是，连做人都不会还开什么中博会！！！！！！！！补充点评2007年4月27日：还要补充说一句，本人经常出差，在携成上顶酒店，但从来都写点评。但此次的经历告诉我，我一定要写，而且一次都不能拉，为了更多人的利益不受侵害，要把更多的经历和经验共享出来！
0,"建议订别的酒店,省得心痛,因为这家酒店在我看来是多么的糟糕"
1,"房间空间还好满宽敞的,但是朝南面挨着马路比较吵,房间的隔音效果只能说一般.硬件设施上特别是卫生间感觉欠档次地上有从淋浴房渗露出水来,毛巾\浴斤之类明显是比较旧了,建议更换.大厅、餐厅服务员的态度比较好，给我印象很深刻的是刚入住的时候电视机不会搞随便走廊上叫了个服务员帮我弄，服务员很热情帮我调好频道，服务员始终脸上挂满笑容让我很满意！退房的时候大厅前台居然要多收我钱，我坚持按网上预定价格付，最后还是按网上价格付，我不知道她是怎么算的，本想投诉的，但她后来也没多收我钱也就算了。结论：这个价格能够得到这种服务，基本上也知足了，还不错，下次在住！"
1,酒店不错，就是CHECKIN太慢，下次考虑还要不要订。。。
1,地点不错，从客运站坐TAXI到饭店大约7.5块，柜台小姐先生服务很好！房间更是优，乾净整洁舒服，一晚355的价格，算很划算。不过早餐有点贵！下次去泉州还会去住。
1,作为一家五星级的酒店，各项设施陈旧，房间面积显然没有达到五星的标准。酒店checkin的速度极慢无比。晚上11点左右到达的，等了15分钟。房价太贵，除了地段的因素比较好，实在达不到五星级的酒店水平。早餐按ctrip的价格还算可以。房间的卫生间不错，水压很大水温舒适，也非常大没有局促感。建议大家可以考虑不远的粤海。
1,银川不大，携程上就只找到8个酒店，一眼看中了绿洲酒店，因为价格不错，248元就有豪华房，而且可以上网，不能上网的我都不考虑！入酒店之后发现房间市价为388，前台给安排的9层，上去一看，不由感叹了一下，房间确实很大，一张大床一张单人床，视野相当开阔，酒店所属地段相当的好，设施齐全，房间冰箱里的食物也不是很贵，只不过去的那天正好是哀悼日，什么电视啊娱乐啊都没有！酒店对面街道里左手边有一家烧烤小店名叫《变态烤翅》有个叫狂魔烤翅，不怕辣的都去试试吧，老板宣传的口号是-专制各种不服，如果有机会的再去银川我肯定还要住这！补充点评2008年5月22日：我住的是9层，门卡一天后好象要重新激活，早餐10元不想走出去吃的话也还行
0,"这个酒店如果不坐落在南湖边上,那就是一个招待所的级别.我们订了758的标间,却只有一张早餐券.另外一人要吃早餐,要68元,且无论你是大人还是孩子!而且早餐平种很少.我们住的房间墙纸也掉下来了.去的时候正好下雨,走道上还在漏水.而且酒店没有行李车帮客人搬行李.真不知道它这个五星是怎么评的.也许是当地政府行为吧.一个性价比不值的酒店!"
1,不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃
0,"房间不错,但服务质素极低,服务员态度生硬,冷淡.入住两晚,虽然大部份时间都在外游玩,但也没少看服务员白眼,好象咨询下的士的状况也打扰了该酒店高贵的服务员."
1,离火车站比较近，打车的话起步费即可。但是吃饭比较不方便。补充点评2008年8月6日：定的商务大床房，在一楼，感觉暗暗的，窗户外貌似是楼下餐馆的某个储藏室，早上还有人会突然进去翻动东西
1,强烈推荐！服务非常到位的一家酒店！比很多四星级的酒店服务要好。九点设施比较新，而且设计也很人性化。就在皮革城的对面。如果是到海宁选购皮衣，住在这里是最好的选择。我给家人买的皮衣尺码不合适，还是酒店一位姓敬的前台工作人员帮助我调换并给我寄回北京，很感动，真的是感觉宾至如归。
0,地方有点远，不过打车过去还可以，起步价搞定，服务员态度恶劣，下次不到万不得已不会去的。
1,入住后发觉设施较新，相比同等价格酒店而言，性价比高。应算4星标准。比附近的海南大厦感觉要好的多。
1,"又一次入住,服务一如既往,无可挑剔,但就是携程的价格有点贵了~"
1,酒店环境不错，早餐非常丰富，就是房间小了点。另外5楼的足浴实在是掏浆糊，不停的推销精油开背，还要到房间里给我们做，有那种干活的嫌疑，但是也理解这是酒店的外包项目和酒店没关系。所以总体来讲很喜欢这个酒店。
1,"酒店服务人员服务好,交通方便,价格适中,房间一般,缺点是早餐比较差,还要10元/人."
1,"一流得酒店,一流得设施.服务在5星酒店算是二流,本人工作在4星假日酒店.对于酒店得服务做的并不是太好.经常发现不管是餐厅,还是前台得员工在聊天.不能尽快得给予客人服务.对于5星酒店得客户要求还是差的较远.竟然客房部敲门问什么时候可以打扫房间?每天基本都是,很无奈,只能离开酒店让他们打扫!态度实在不可恭维.PriorityClub之事,当时承诺1个月卡会寄存给客人,没有落实"
1,"入住豪华大床房,房间真的很大,沙发,写字台,阳台,的确没有想到是这么大的一间.这一点是我比较满意的."
1,宾馆无论是外部环境，还是房间里面环境都不错。就是我们同事房间的淋浴房有溢水。一直也没人修。其他真的不错。房间＆浴室都很干净，家具＆洁具也都很干净。就是电视频道太少了。
1,酒店房间很大，这是最大的优点。设施不是很新，楼道的空调太冷了，只能把房间的空调关掉。总体还是不错的
1,对的起价格。还有就是安静。就是大床竟然是二张小床拼的。让人郁闷。就是看他安静。所以我每次来还是住这了。
0,我在国庆前住了6楼的一间朝街的房间，特别吵。晚上很晚的时候，外面还是大卡车开来开去。早上天还没亮，就是卡车的声音。也许不朝街的房间会好点。还有就是卫生间特别小，小得只能容一个人转身。酒店不提供一次性的香皂，我是跟他们要才给的，还好，免费。卫生状况一般，将就吧。
1,位置很好，市中心，房间可以见到半岛、江面，餐饮（旋转餐厅）非常好。宾馆反馈2008年8月7日：非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
0,春节期间住了一晚，房价高不说，房间内的空调只能制冷不能制热。第二天的早饭更是惨不忍睹，我们8点多到的楼下，一楼转角一个小的不能再小的餐厅，粥、面条都已经空了，就剩下两个鸡蛋，两片方肉。后面还有不少人陆续来餐厅，前面在用餐的还没吃饱，大厨说再下面条。所谓面条也就是长长的方便面而已。这家酒店是这次出行住宿中最差的一家。
1,6月7号住的标准间，大概是携程上的评价太差了，所以住进去的感觉还满好，哈哈，朝马路，窗帘一拉，没啥2样。拖鞋牙刷牙膏沐浴洗发梳子吹风机热水壶，反正该有的全有，2个单人床也蛮大的。但是隔音效果确实不好，隔壁早上的电话响了，还以为是我们房间的，说话的声音也很清楚。门口有很多小黑车拉生意。走到西湖大概10分钟左右，周围都是大大小小的店，位置也不错。
0,基本上是个硬件很差，服务尚可的酒店。入住第一晚，空调出风口没装好，有金属碰撞的声音，不大，但足以让我一晚上在床上做思想斗争是否起来叫人修一下。总之就是没睡好。卫生间很窄，灯光昏暗，非得开浴霸才能亮堂点。毛巾没一条不掉毛，估计从计划经济的时候就开使了吧，洗了这么多年也够不容易的。还好床上用品都挺干净。家具很陈旧了。服务不错，入住，离店都很快。门童用几乎挑衅的眼光目送我们拿着一堆行礼推门入店，到前台办理入住。没有问候，没有帮忙。呃，还有之前那位老兄提到的，电梯真的很不方便，三部电梯分散联动，中间有个拐角挡住，运气不好得来回跑。决不住这儿了。呃，后面是有条街，也就一家做肥肠的门脸大点，东西不好吃，上桌的菜里有捆菜的塑料绳。
1,住的特价房，总体不错。个人感觉比梅苑好一些。50元的早餐有些不值，东西做得很一般。其间两件事，不知道问题出在携程还是酒店。1.网上订房的时候，显示还有单人房，但是半个多小时之后携程打电话说没房了。此时我已经在去杭州的路上了。这个时候再调整我就很被动。2.晚上九点入住，十点多了也没见着“免费赠送欢迎水果1份”，电话询问才送来两个桔子和两个又小有脏的苹果（一般酒店要么送切好的果盘，要么送清洗过的水果，不会看起来脏兮兮的就送进房间）。当然这也都是小事，不影响入住。补充点评2007年4月6日：床头柜上25元的依云水。。俺喝了。。似乎放在这个位置上的都是赠送的水。。没想到。。喝完了才发现价格标签。。
1,感受的是热情的服务！从入门开始，一直很愉快！房间硬件只是准2星的吧，卫生间淋浴头在马桶上方，没有浴帘，会洒满全房间，塑料拖鞋，早餐按人配好，就是个招待所。在这种情况下，前台服务非常热情，打电话问路，因为路口没有标识，所以没法找到，前台干脆直接出来接！很不错，真正的勤能补拙！我们时间有限，请她推荐路线，很热情，信息也很准确，我们玩得很开心。地点在庐山别墅区内，稍偏，但是环境很好，花岗岩的外墙，站在走廊上看，犹如置身于古堡。建议酒店在入口挂个招牌。
1,酒店比较旧，服务还可以，附近也没什么宾馆了。
1,在中山陵里，很安静，晚上睡觉的时候一点声音都没有，早餐还可以，服务也还可以
1,我是看了网友的评价最后选择庐山宾馆的，总体感觉非常满意，下次去还住那。庐山真的很美，大家有机会去了就知道。最好的景点我觉得是三叠泉，沿着山路走下去一路上景色真是美不胜收，其次是仙人洞，美庐倒不觉得好。不和谐因素是，庐山有些饭店宰客的，这点要格外当心，山洞外的一排饭店多是宰客的，要当心哦。另外，出租车司机推荐的饭店，宾馆要当心拉，出租车司机有回扣的。最后我给大家推荐一家饭店，我在庐山呆的两天全是在她家吃的，价格实惠，味道很好。庐山顺裕饭店，庐山牯岭正街46#，tel:13870299673，我这可不是广告哈，我觉得诚信经营的商家就是要鼓励。
1,除了交通稍微有不便出入都要靠taxi或自有汽外其他方面都ok也很合理
1,去年住的希尔顿，今年住万豪。万豪的房间明显要小一些。第一天刚来的时候女儿在车上睡着了，我抱着她下车，老公拿大包行李下了车，门童居然在聊天也不来帮一下，不过后几天的门童都还不错。再就是房间没有沙滩袋，很不方便。不过酒店还是很气派漂亮。
1,非常好的外部环境，美丽的云龙湖，度假感强烈，让人很放松，很惬意。只是湖景房要在总台申明，否则，湖景会有偏差哦。交通：有车的话很方便，否则出行还比较麻烦的。地下车库和安保人员让我觉得很安全。房间：非常舒适，硬件很好，最漂亮的是大厅，在市区的酒店很少可以见到这么有气势和视觉松爽的大厅，很棒。免费早餐要重点说一下，很不错，丰富也很有地方特色，但是如果你睡懒觉起晚的话，一定要进去就把吃的全部拿好，不然你有可能什么都吃不到了。因为服务员很可能不会和你打招呼就收餐了，等你再去取食，发现什么都没有了。本人就严重的感受了一次，当然事后，服务员的热情弥补让我没有投诉。除了这点，其他的都没话说，够得上五星水准。不管怎样，下次依然会选择开元名都。
0,"郁闷!!!气愤!!不明白光纤竟然比上海锦江之星的网速还慢,想要晚上网速快千万别去这家!!!因网上介绍的是光纤网络,所以才去它家.结果登个QQ也要好久,网速跟爬似的.和国外朋友约好上网,结果卡的不行,连上海的朋友也说听我说话有一句没一句的.我在大连和人合租滴房,因怕晚上和国外朋友聊天影响同租人休息,才去了酒店,结果出了钱还没聊成.打电话去前台,说是电脑部下班了,让电工来看下,后来让我去隔壁房间试下,结果一样慢.酒店不是应该24小时服务的吗?"
0,"我端午节期间带家人入住了一晚，感觉服务比较差，根本达不到四星的标准，下面我从硬件和服务两方面做一个点评：一、硬件1、酒店位置不错，比较繁华；夜间很安静(我入住的是东楼)；2、酒店房间很小(特别是卫生间)，和香港的酒店有得一拼；3、房间衣柜没有门把手，打开很费劲；4、席梦思床垫很软(好的席梦思应该比较硬)；5、房间隔音不好，我入住的当晚，隔壁是间婚房，很多人在闹房，声音很清楚；二、服务1、房间里没有准备牙刷，我拨打分机16要求提供，接线员竟然让我拨打其他电话去要(酒店入住卡上清楚写明有要求直接拨打16就可以了)；2、去二楼中餐厅就餐，服务员告知中餐厅当天搬到一楼鲍翅馆了；转到一楼鲍翅馆，服务员给了一份鲍翅馆的菜单，我问服务员要中餐厅菜单，这个服务员竟然说没有，我问道，中餐厅都搬到一楼了，难道菜单没搬下来么？这时服务员才不情愿的把中餐厅的菜单给我；3、因为是通过携程预定的，送了20元积分卡。在就餐完毕后，我们把积分卡给服务员，由于这个服务员已经把帐单打印好，不想重新打印，竟然说你们下次再来用好了，我们是从外地过来的，下次不知是猴年马月了；4、第二天早上去吃早餐，由于小孩(16个月大)不肯吃早饭而哭闹，服务员竟然过来对我小孩说，再哭就打屁股了！这句话我们当父母的可以说，但是你们酒店服务员绝对不应该说，希望你们道歉！5、就餐完毕来去，走到餐厅门口时，服务员用眼睛瞟你一下，连招呼也不打。住了很多四星、五星，从来没见过这么没礼貌的。宾馆反馈2008年6月17日：对于您在住店期间发生的不愉快,我代表酒店真诚的向您道歉.非常感谢您对我们提出的意见和批评，我们也把您所反映的问题反馈到了相关部门，进行了培训和整改。我们希望能有机会再次会您提供服务，相信一定会让您有不同的感觉。"
0,我们预定了四个房间，下午2点十分后入住，但被告知，只有两间房，还有两件要等待。当即，我们便提出异议。当我们表示要投诉后，给出四间房。酒店门口的停车位起先有两次不让我们停车，说是有预定，保安还脱帽，解领带要和我们打架，至此，酒店方面没有一个负责人出面。直至我们向酒店提出投诉，才有人向我们表示歉意。免费的早餐其实真不值所说的要58元一位。缺少食物并不能及时添加。，服务员的服务很初级。早餐听内地服务员不少，但领位，桌面清洁很迟缓，几乎感受不到四星酒店服务。电梯应叫管理几乎没有，真不明白这家酒店是怎么评上四个星的。
1,蚊子比较多，价格还算可以，房间比较小，周边环境还可以吧。
1,"到桐庐游玩,4月30日晚上一行9人入住上服假日山庄,总结如下:1.地段不错,距离市中心10分钟车程,离几大景点都挺近;傍山空气好非常安静,如果事先做一些功课位置很好找;2.前台小姐服务意识不错,态度很好留下深刻印象;3.酒店餐厅饭菜价廉物美,作为家庭旅游用餐很实惠(9人连啤酒饮料才吃了二百多),10元早餐一定要尝一下,众人称赞下吃不了的还打包带走;4.房间很干净,作为这个价位的宾馆设施基本令人满意,只是浴室的淋浴房实在是要考虑重新改造了;总之,适合家庭出游~下一次去还会选择这家的~~~~~"
0,总体来看，酒店价高，设施差，不值得推荐。价格338元标准间，在同类房价中偏高。设施差有以下几点：整个房间没有一张纸，一支笔。卫生间没有浴帘，洗澡后满地是水，地面打滑，水龙头出水很小。早餐7点才有，包双早等于空话一句。免费班车，只送2号航站楼，在强烈要求下才送到3号航站楼，如有误机还不负责，除非提前三个小时送，不合情理。
1,我在该宾馆入住了大约有20几次了吧，主要是觉得位置不错，交通方便。觉得难以忍受的是床垫实在是太太太硬了。
1,酒店服务不错，本来我订的标间，到了之后我要求换成大床间，酒店爽快的帮我调换了。其他各方面服务也很到位，每天有报纸水果咖啡茶等免费供应。地理位置离市中心也很近。价格吗由于我也没有去别的地方问价格所以就不加评论。总体来说这次还是很满意的。
1,"不错的酒店,性价比可以.交通方便,公司很多客人选择这里."
1,"在杭州,新侨是地理位置相当优越的酒店。酒店位于杭州最繁华的解放路，离西湖步行只要5分钟，马路对面就是当地有名的解放路百货商店，还有解百超市，购物非常方便。离百年老店奎元馆、知味馆都很近。大堂宽敞，房间安静，隔音不错，被子柔软，蛮舒服的。宾馆反馈2008年7月17日：尊敬的宾客，非常感谢您对我们饭店的肯定，能够得到您的赞许是对我们工作最大的鼓励。我们将立足自身优势，不断加强员工培训，以优质的服务期待您的再次光临！"
0,"地方不好找,其实就是国际青年旅社.环境一般,设施简陋到地铁站要走10多分钟."
1,注意啦！！这个酒店只有6、7楼重新装修过（地毯是深灰色）。其他都是旧装修。我们出住时，提出要看房间，前台安排我们看了6楼。是不错的装修。地毯是新的。没有什么异味。但5楼是该酒店的KTV，很吵。但5楼的房里能听到楼下唱歌及微微的震动。所以我决定不选五楼。我问服务员，这房间是新装修的吗？因为看到洗手间的配置很新。他回答我不是，全酒店都一样。回到前台，他们给我安排了13楼。心想不错嘛。结果与朋友拖着行李到了13楼，电梯一开，已看到是旧地毯，污积斑斑。进了房间，一鼓酸臭味！洗手间也不是5楼的配置。。。差异太大了。结果，，我们做了有史以来最经典的事。。。因错按了一层号码，电梯门一开，发现也是旧装修（旧地毯，浅色大花）补充点评2007年10月10日：结果，我们决定每一层都看一下地毯来决定来入住哪一层，因我10.1期间自驾车去玩，共入住过6晚不同的酒店，前一天入住[杭州]杭州最佳西方梅苑宾馆，就是因为只相信了CTRIP的网评，在没有看房间的情况下入住了，房间感觉很不好，根本与四星不相配，所以这次一定要选好一点。我们坐电梯每一层都看了一眼地毯（当时已晚上10点，没有什么客人来往，所以我们不会打扰到其他人用电梯，而且有4台电梯的）发现只有7楼是新地毯，还是11楼及15楼是比较干净的旧款地毯（主要是霉气味不太重。来到前台要求换房，转7楼或11楼。前台也不说什么，同意换。但告之：7楼已客满。11楼是行政楼层，要加100元。最后，我们选了15楼。。要求非吸烟房。前台同意。进房，，还是有点霉气味，但比11楼小。最好笑就是看到服务员从房间里拿走烟灰缸，，哈哈！！！这就是非吸烟房！！服务员给我们打开窗户，说吹一下风，味道就没有了。天呀！！四星酒店！！！真是只有6楼的配置比较合符四星。。但5楼的噪音又将此优势给去掉了。。。但酒店对面另一家“皇冠”酒店也是四星的。比它更不好，所以，还是住下了。。这间酒店是唯一一间要退房时，查有没有东西要赔，之类的。。我前几天住三星的酒店都没有这个要求！还有，房价是298，我订了两个房共一晚，酒店要求压金2000元！
1,"房间条件一般般,但位置还不错,离火车站不算远.服务还可以,早餐不错."
0,前台人员太少，我住进酒店当天前台只有一名服务人员，而且是实习生。而后面却排着10名顾客在等。
0,价格在贵阳算便宜的，不过房间太旧，够大，空调暖风白天不开，生气！
0,酒店空调有问题!蚊子太多!简直无法入睡!!!服务员的态度还不错的!
1,"总的来说比较满意，服务好，热情周到，因我们带了小孩，在我们出去玩好回来后，帮我们换了家庭房，房间干净、温馨。房间比较小，不过按这价钱，性价比还是满好的。因为酒店位置较好，离天安门10几分钟路程，离天坛也比较近。酒店东边的前门大街,正在拆了重建。如坐地铁，到前门站后，从到大栅栏那个出口走出地铁站，然后过隧道向南，一是往左一点直接走进胡同，往南一直走，看到门头牌子写着“大栅栏”，然后走进“大栅栏”，就是“粮食店街”，再5分钟就到了。二是往南沿着“煤市街”走，走到看见“云居胡同”就拐进去走到底。如坐汽车，则在“大栅栏”下，望前一点看见“云居胡同”就拐进去。如出去玩，可以走到前门乘地铁，或从“云居胡同”出去到“煤市街”、前门做公交，几乎能到北京各景点，很方便的。"
0,床发出吱嘎吱嘎的声音，房间隔音太差，赠送的早餐非常好吃。补充点评2008年7月22日：我们住的是度假村的标准间。
